OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
US-2012-131793,23,937.046,3.602000117301941,-1055.414,83.13300000000001,Corporate,South,LATAM,Labels,Medium,12,1,3,0,1023,2903,20121204,3,6,0.08871816324918948,3.6144782608695656,40.74113043478261,-1.1263203727458417,3375.2398019173147,3,4,0.14355276935025807,0.1183458284478668,0.30548225314857314,0.4326191490533021,False
US-2011-109127,3,30.42,0.4000000059604644,-2.58,4.01,Consumer,North,LATAM,Furnishings,High,10,3,3,0,11,2696,20111013,1,1,0.13182117028270873,1.3366666666666667,10.14,-0.08481262327416174,12.168000181317328,1,3,0.22615772813762003,0.2515859072697545,0.3202491920064971,0.20200717258612838,False
US-2014-127341,4,12.128,0.800000011920929,-20.6176,0.41,Consumer,Central,US,Binders,Medium,1,3,4,0,297,3177,20140130,4,1,0.03380606860158311,0.1025,3.032,-1.7,9.702400144577027,4,4,0.10360377633437429,0.10089800488172401,0.23430368264177936,0.5611945361421223,True
ES-2014-5621218,13,634.35,0.0,187.74,109.36,Home Office,Central,EU,Binders,High,8,5,2,0,1006,2108,20140816,1,4,0.17239694175139905,8.412307692307692,48.79615384615385,0.29595649089619297,0.0,1,1,0.34721699626405084,0.335181316096123,0.23603153938524976,0.0815701482545765,True
CA-2014-137323,6,96.36,0.0,25.0536,10.1,Corporate,East,US,Storage,High,11,5,3,0,1228,3429,20141115,3,1,0.10481527604815276,1.6833333333333333,16.06,0.26,0.0,3,3,0.19990842783971144,0.21480470096621204,0.3162603804787086,0.2690264907153679,True
EG-2013-5250,4,111.84,0.0,16.68,7.57,Home Office,Africa,Africa,Paper,Medium,6,0,2,0,969,787,20130624,4,1,0.0676859799713877,1.8925,27.96,0.14914163090128754,0.0,4,4,0.1030142760803345,0.10254269147608926,0.24229139541854053,0.5521516370250358,True
MX-2014-116176,11,265.6,0.0,19.32,14.442,Corporate,Central,LATAM,Art,Medium,7,1,2,0,331,2605,20140708,4,2,0.05437499999999999,1.312909090909091,24.145454545454548,0.07274096385542168,0.0,4,4,0.10526515780179423,0.10253794829774117,0.24349107708704676,0.5487058168134178,True
SF-2013-6200,7,806.64,0.0,345.78000000000003,181.97,Corporate,Africa,Africa,Phones,High,12,4,4,0,1019,951,20131227,1,4,0.22559010215213726,25.995714285714286,115.23428571428572,0.4286670633739959,0.0,1,2,0.3835004295173734,0.3916853033103409,0.1676443039959236,0.05716996317636216,False
IT-2013-4354136,18,2138.103,0.3000000044703483,-3.027000000000008,510.19,Home Office,South,EU,Storage,Critical,12,3,3,0,520,2472,20131219,3,3,0.23861806470502123,28.343888888888888,118.7835,-0.0014157409629002944,641.4309095580651,3,2,0.34523405476289365,0.3984441592979774,0.2197098903618176,0.03661189557731133,False
US-2014-126053,5,51.41,0.0,15.445599999999999,6.210000000000001,Consumer,East,US,Labels,Medium,12,5,3,0,345,3422,20141206,1,2,0.12079361991830385,1.2420000000000002,10.282,0.30043960319004087,0.0,1,3,0.26478398378806944,0.20108954285019004,0.3719211486028637,0.16220532475887675,False
ID-2012-35556,13,447.41999999999996,0.0,128.85,24.439999999999998,Consumer,Central Asia,APAC,Envelopes,Medium,9,5,2,1,138,1,20120901,3,2,0.05462429037593313,1.88,34.41692307692308,0.2879844441464396,0.0,3,4,0.10423735612450007,0.09719968352170796,0.24046392683603846,0.5580990335177536,False
MX-2014-134138,3,142.68,0.0,32.76,19.201,Consumer,South,LATAM,Accessories,High,8,5,2,0,756,2902,20140830,4,1,0.13457387160078496,6.400333333333333,47.56,0.22960470984020181,0.0,4,3,0.23598609404909285,0.256685581741066,0.31209424660878154,0.19523407760105968,False
US-2012-114867,1,5.244,0.4000000059604644,-2.456,1.043,Corporate,Central,LATAM,Labels,High,7,1,2,0,1043,2614,20120724,1,1,0.19889397406559878,1.043,5.244,-0.4683447749809306,2.0976000312566754,1,1,0.37635336461965546,0.35653285813534485,0.19687465008092572,0.0702391271640739,True
RS-2011-2560,1,120.9,0.0,31.41,4.99,Corporate,EMEA,EMEA,Machines,Medium,4,0,1,0,1101,1327,20110425,4,1,0.0412737799834574,4.99,120.9,0.2598014888337469,0.0,4,4,0.10780318213544453,0.0943843924651628,0.2432948448664546,0.5545175805329381,True
CA-2014-165008,9,295.056,0.2000000029802322,106.958,70.52,Consumer,West,US,Binders,Critical,9,1,2,0,458,3753,20140916,3,1,0.23900547692641397,7.835555555555555,32.784,0.3625006778374275,59.01120087933539,3,2,0.3782869207141767,0.38059793005622894,0.20535918486067964,0.035755964368914796,False
EG-2012-6010,1,29.22,0.0,3.78,0.97,Consumer,Africa,Africa,Art,Medium,1,1,4,0,582,780,20120117,3,1,0.033196440793976725,0.97,29.22,0.1293634496919918,0.0,3,4,0.10510005311994138,0.10340166262391358,0.2465978294047839,0.5449004548513612,False
UZ-2013-4080,1,204.18,0.0,12.24,31.63,Consumer,EMEA,EMEA,Storage,Medium,9,1,2,0,1252,1491,20130903,2,1,0.15491233225585266,31.63,204.18,0.05994710549515134,0.0,2,1,0.40104649671641684,0.34517479511060306,0.18863120104237355,0.06514750713060657,False
CA-2012-145814,6,867.744,0.2000000029802322,252.154,68.66,Consumer,East,US,Phones,Medium,11,0,3,0,848,3422,20121119,4,2,0.07912471881107791,11.443333333333333,144.624,0.2905857026957259,173.54880258607864,4,4,0.10508402158680559,0.10109622263502639,0.24746687594139274,0.5463528798367753,True
ES-2013-3007238,3,83.07,0.0,6.57,6.93,Home Office,South,EU,Art,Medium,8,4,2,0,1214,2426,20130823,4,1,0.08342361863488625,2.31,27.689999999999998,0.0790899241603467,0.0,4,4,0.11768534632488867,0.11353017750088255,0.26638518386596854,0.5023992923082603,True
RS-2011-5130,2,261.03,0.0,110.64,75.25,Consumer,EMEA,EMEA,Bookcases,Critical,9,5,2,0,1056,1308,20110910,2,2,0.2882810404934299,37.625,130.515,0.42385932651419383,0.0,2,1,0.39047018749041923,0.3751750618151767,0.19853769618272846,0.03581705451167574,False
MX-2013-123155,4,137.6,0.0,67.36,19.962,Consumer,North,LATAM,Appliances,Critical,4,5,1,0,709,2640,20130413,1,1,0.14507267441860466,4.9905,34.4,0.48953488372093024,0.0,1,2,0.2959058675472227,0.338348328658657,0.3035281943848648,0.062217609409255456,False
CA-2013-130778,7,53.49,0.0,22.857400000000002,3.1599999999999997,Consumer,East,US,Paper,Medium,11,2,3,0,1118,3419,20131120,4,2,0.059076462890259855,0.4514285714285714,7.6414285714285715,0.4273209945784259,0.0,4,4,0.10416732848143322,0.10030675510411287,0.23770457060652017,0.5578213458079337,True
ES-2013-5408659,2,231.12,0.1000000014901161,46.2,14.5,Home Office,Central,EU,Storage,Medium,10,0,3,0,1575,2040,20131028,4,1,0.06273797161647629,7.25,115.56,0.19989615784008308,23.112000344395636,4,4,0.10657770976982048,0.09841305836378852,0.24429888219261287,0.5507103496737782,True
US-2013-142251,6,32.064,0.2000000029802322,11.2224,3.15,Consumer,South,US,Paper,Medium,11,4,3,1,581,3496,20131101,3,1,0.09824101796407185,0.525,5.344,0.35000000000000003,6.412800095558166,3,4,0.16456130617121384,0.13568903420867331,0.3377997360387229,0.36194992358139,False
ES-2014-1356130,6,1547.1,0.0,340.2,280.54,Consumer,Central,EU,Accessories,Critical,8,2,2,0,1396,1648,20140806,1,1,0.18133281623683023,46.75666666666667,257.84999999999997,0.2198952879581152,0.0,1,2,0.3487258643020998,0.3834700656522019,0.22982180475651712,0.03798226528918115,False
MX-2013-104696,1,11.12,0.0,4.1,0.764,Consumer,North,LATAM,Fasteners,High,7,5,2,0,1178,2658,20130713,4,1,0.06870503597122303,0.764,11.12,0.368705035971223,0.0,4,3,0.2523484371446354,0.25072710141555177,0.2607492502588625,0.23617521118095036,False
ID-2014-83275,2,51.624,0.4000000059604644,-30.996,2.1,Corporate,Oceania,APAC,Accessories,Medium,12,0,3,1,484,565,20141201,4,1,0.040678754067875404,1.05,25.812,-0.6004184100418409,20.649600307703015,4,4,0.10927087055268035,0.09692724606654982,0.24466502271768165,0.5491368606630882,True
CA-2014-112844,7,198.54999999999998,0.0,43.198,30.979999999999997,Corporate,East,US,Furnishings,High,11,4,3,0,1420,3414,20141114,3,2,0.15603122639133718,4.425714285714285,28.36428571428571,0.21756736338453792,0.0,3,2,0.30517701887514104,0.3125466644297625,0.2692520501233445,0.11302426657175192,False
IT-2011-1802563,10,143.085,1.0,-78.855,15.08,Consumer,North,EU,Envelopes,High,11,4,3,0,4,2161,20111104,3,2,0.10539189991962819,1.508,14.3085,-0.5511059859524059,143.085,3,3,0.19514461834550426,0.20523860632329224,0.31887083956524015,0.28074593576596335,True
US-2011-148264,5,700.405,0.202000007033348,-80.7954,58.192,Corporate,Caribbean,LATAM,Copiers,Medium,10,4,3,0,1012,2564,20111014,4,1,0.08308335891377132,11.6384,140.081,-0.11535525874315575,141.4818149261921,4,4,0.11891003943951672,0.1033682767028781,0.26419891938815293,0.5135227644694522,True
CA-2012-142993,4,99.85999999999999,0.0,3.401,6.84,Consumer,West,US,Accessories,Medium,10,4,3,0,829,3769,20121012,4,2,0.06849589425195274,1.71,24.964999999999996,0.03405768075305428,0.0,4,4,0.10234674177750971,0.10040129264395253,0.23815299921300875,0.559098966365529,True
ES-2014-5583177,7,201.66,0.0,74.34,13.18,Corporate,South,EU,Binders,Medium,3,1,4,0,58,2361,20140304,3,2,0.06535753248041258,1.8828571428571428,28.80857142857143,0.36864028562927703,0.0,3,4,0.10639704937953427,0.09982279064350542,0.24273626158928252,0.5510438983876778,False
CA-2011-127866,11,602.43,0.0,185.3866,25.15,Corporate,West,US,Art,High,7,2,2,0,700,3669,20110720,1,4,0.04174758893149411,2.286363636363636,54.76636363636363,0.3077313546802118,0.0,1,3,0.23257726464448522,0.2501003043081657,0.2684825623772674,0.2488398686700816,False
ES-2014-4064307,8,2135.28,0.0,21.12,132.71,Consumer,Central,EU,Machines,Medium,4,1,1,1,260,1962,20140401,4,1,0.06215109962159529,16.58875,266.91,0.009890974485781724,0.0,4,4,0.10641895744286009,0.0980173661105677,0.23811402197913084,0.5574496544674413,True
IN-2011-50445,3,144.9,0.0,14.49,28.58,Home Office,Central Asia,APAC,Binders,High,12,0,4,0,117,28,20111226,1,1,0.19723947550034504,9.526666666666666,48.300000000000004,0.09999999999999999,0.0,1,1,0.39751990265167153,0.3435925452088404,0.19255009222529645,0.06633745991419149,True
ES-2014-2774938,6,720.7570000000001,0.1500000059604644,-106.702,107.89999999999999,Consumer,Central,EU,Art,High,1,2,4,1,570,1680,20140101,3,3,0.14970371428928195,17.98333333333333,120.12616666666668,-0.14804157295732123,108.11355429604644,3,2,0.28904511642612063,0.2931528084216049,0.2812883174127834,0.13651375773949115,False
IN-2011-69254,6,94.284,0.1000000014901161,15.624,7.39,Consumer,Oceania,APAC,Art,Medium,4,1,1,0,773,578,20110419,3,1,0.0783802129735692,1.2316666666666667,15.714,0.16571210385643376,9.428400140494107,3,4,0.10759347864897847,0.10499856337596612,0.25228961483741963,0.5351183431376357,False
NI-2014-9730,5,164.385,2.799999952316284,-254.925,8.4,Corporate,Africa,Africa,Binders,Medium,12,4,3,0,111,889,20141212,4,4,0.05109955287891232,1.6800000000000002,32.876999999999995,-1.5507801806734192,460.2779921615124,4,4,0.10411088066367424,0.09769627063748872,0.23873628764273352,0.5594565610561035,True
IN-2011-55884,7,327.726,0.2000000029802322,99.816,17.52,Corporate,Oceania,APAC,Appliances,Medium,11,2,3,1,1067,575,20111130,4,2,0.05345929221361747,2.5028571428571427,46.818,0.3045715018033357,65.54520097669958,4,4,0.10469191700382374,0.09550914734182869,0.23703516537007033,0.5627637702842773,True
CA-2014-121160,15,65.84,2.600000038743019,-34.463,7.37,Home Office,Central,US,Storage,Medium,11,2,3,0,576,3297,20141105,2,4,0.11193803159173754,0.49133333333333334,4.389333333333334,-0.5234356014580802,171.18400255084038,2,3,0.22235406754277026,0.1796675343661566,0.3690327065190486,0.22894569157202457,False
US-2012-154830,7,357.6,0.8000000119209288,-124.44,52.617,Consumer,Central,LATAM,Phones,High,11,4,3,0,992,2595,20121109,4,2,0.14713926174496642,7.5167142857142855,51.08571428571429,-0.347986577181208,286.08000426292415,4,3,0.2659426310893889,0.2890066576022575,0.29019792498522506,0.15485278632312835,False
US-2011-126011,3,106.296,0.6000000238418579,-111.624,3.573,Corporate,South,LATAM,Chairs,Medium,9,2,3,0,834,2791,20110928,4,1,0.0336136825468503,1.191,35.432,-1.0501241815308195,63.77760253429413,4,4,0.10450826352231507,0.09678872983466394,0.24129843929472344,0.5574045673482976,True
CA-2014-163139,11,259.44,0.2000000029802322,19.7043,4.53,Consumer,East,US,Accessories,High,12,1,3,0,265,3422,20141202,3,3,0.01746068455134135,0.41181818181818186,23.585454545454546,0.07594935245143386,51.88800077319144,3,1,0.2683605366013542,0.24903144717553322,0.25596428439250374,0.22664373183060885,False
ES-2012-5836794,4,179.277,0.1000000014901161,37.767,29.13,Consumer,Central,EU,Binders,High,6,4,2,0,874,1977,20120622,3,2,0.16248598537458794,7.2825,44.81925,0.21066282902993694,17.927700267143543,3,2,0.3195963705633462,0.3292434054112754,0.2502432573573765,0.10091696666800186,False
TI-2011-1290,1,3.024,0.699999988079071,-3.846,0.21,Consumer,EMEA,EMEA,Labels,Medium,7,4,2,0,341,1347,20110715,4,1,0.06944444444444445,0.21,3.024,-1.2718253968253967,2.116799963951111,4,4,0.10725358906138432,0.1081448251401739,0.23752101014376784,0.5470805756546739,True
BK-2014-2410,4,356.40000000000003,0.0,49.89,36.8,Consumer,EMEA,EMEA,Storage,Medium,2,2,4,0,1186,1077,20140212,2,3,0.10325476992143658,9.2,89.10000000000001,0.13998316498316496,0.0,2,3,0.18715853920713477,0.15768517759215084,0.37780000535562736,0.2773562778450871,False
CA-2014-160122,8,182.97,0.5000000149011611,-4.633199999999999,11.36,Consumer,Central,US,Chairs,Medium,11,2,3,0,1268,3177,20141119,4,2,0.06208668087664644,1.42,22.87125,-0.02532218396458435,91.48500272646544,4,4,0.10218224979836464,0.10140627095549008,0.23742565523594067,0.5589858240102046,True
CG-2014-920,1,40.83,0.0,6.51,6.72,Consumer,Africa,Africa,Supplies,High,1,2,4,1,552,763,20140101,1,1,0.16458486407053638,6.72,40.83,0.1594415870683321,0.0,1,1,0.3276231981911958,0.3136406522444475,0.2498422472592907,0.10889390230506621,True
SA-2012-730,8,2563.9199,0.0,820.32,231.32,Consumer,EMEA,EMEA,Tables,Medium,6,0,2,0,1084,1333,20120625,4,1,0.09022122727000949,28.915,320.4899875,0.3199475927465597,0.0,4,4,0.14534377362252746,0.12778498942046002,0.31332900865595753,0.4135422283010549,True
SA-2014-1250,3,881.04,0.0,357.75,197.15,Corporate,EMEA,EMEA,Phones,Critical,2,5,4,0,866,1333,20140208,1,2,0.22376963588486337,65.71666666666667,293.68,0.4060542086624898,0.0,1,2,0.3625819035671245,0.37952681435346364,0.22066145049592822,0.0372298315834837,False
IN-2011-53336,8,123.32999999999998,0.0,43.38,9.89,Corporate,North Asia,APAC,Envelopes,Medium,9,0,3,0,1306,235,20110926,2,2,0.0801913565231493,1.23625,15.416249999999998,0.3517392361955729,0.0,2,4,0.11036071291019035,0.09826327173592704,0.2500434510542297,0.5413325642996529,False
IN-2013-61617,4,71.75999999999999,0.0,13.44,5.890000000000001,Corporate,Central Asia,APAC,Storage,Medium,6,3,2,0,108,145,20130627,3,2,0.08207915273132667,1.4725000000000001,17.939999999999998,0.18729096989966557,0.0,3,4,0.11313777835481231,0.1075450104053899,0.26445809010530924,0.5148591211344886,False
US-2012-123918,7,136.72,0.8000000268220901,-93.3772,16.2,Consumer,Central,US,Paper,High,10,0,3,0,286,3304,20121015,2,2,0.11849034523112931,2.314285714285714,19.53142857142857,-0.682981275599766,109.37600366711617,2,3,0.20169360163835579,0.23817528189386258,0.3251824116951105,0.23494870477267124,False
US-2014-124779,25,663.87,2.3000000566244125,11.276800000000009,100.45,Corporate,Central,US,Fasteners,High,9,1,2,0,162,3291,20140909,1,6,0.1513097443776643,4.018,26.5548,0.01698645819211594,1526.9010375912487,1,2,0.30618213460147725,0.30921005058679535,0.25818261876242954,0.12642519604929786,False
MX-2014-158764,9,484.2,0.0,56.42,58.021,Consumer,Caribbean,LATAM,Supplies,Medium,11,0,3,0,303,2531,20141117,3,3,0.11982858323007023,6.446777777777778,53.8,0.11652209830648493,0.0,3,3,0.2630148567153283,0.20211510416475095,0.37851528276074364,0.15635475635917703,True
IN-2014-46203,1,15.54,0.0,4.5,1.56,Consumer,Central Asia,APAC,Art,Medium,8,1,2,0,631,75,20140805,4,1,0.1003861003861004,1.56,15.54,0.2895752895752896,0.0,4,3,0.17097407178569904,0.14400326675081435,0.3643822281483743,0.32064043331511227,False
IN-2013-26617,5,326.90999999999997,0.0,131.37,29.560000000000002,Consumer,North Asia,APAC,Fasteners,Low,9,2,2,0,553,426,20130918,4,2,0.09042244042702886,5.912000000000001,65.38199999999999,0.4018537212076719,0.0,4,4,0.04442045019530866,0.04247645814329471,0.0530650036604889,0.8600380880009078,True
LE-2013-7130,1,146.82,0.0,42.57,9.43,Home Office,EMEA,EMEA,Bookcases,Medium,3,5,1,0,806,1210,20130323,4,1,0.0642283067701948,9.43,146.82,0.28994687372292605,0.0,4,4,0.10837958609620134,0.09835644785699645,0.24393452512139063,0.5493294409254116,True
IN-2012-26134,1,111.051,0.1000000014901161,29.601,20.63,Consumer,Oceania,APAC,Phones,Low,3,5,1,0,1224,566,20120324,4,1,0.18577050184149624,20.63,111.051,0.2665532052840587,11.105100165478884,4,4,0.07824212257683419,0.08457743337117474,0.06972643864423386,0.7674540054077572,True
CA-2013-137043,9,859.14,0.0,249.15019999999998,101.97999999999999,Consumer,South,US,Furnishings,High,12,1,4,0,907,3599,20131224,3,2,0.11870009544428148,11.33111111111111,95.46,0.2899995344181391,0.0,3,3,0.20930725187400404,0.23471397438661093,0.3228975889217673,0.23308118481761772,True
MX-2014-145618,4,52.56,0.0,17.48,3.124,Corporate,North,LATAM,Supplies,Medium,12,4,3,0,23,2720,20141205,4,2,0.05943683409436834,0.781,13.14,0.332572298325723,0.0,4,4,0.10898541707661731,0.09495939888038109,0.24364432501797006,0.5524108590250315,True
CA-2014-161053,9,726.9100000000001,0.0,333.68,86.14,Consumer,South,US,Binders,Medium,9,1,3,0,712,3478,20140923,1,2,0.11850160267433381,9.571111111111112,80.76777777777778,0.45903894567415493,0.0,1,3,0.27339665164704274,0.20676333943182987,0.36161341912385264,0.15822658979727475,False
UP-2011-3340,2,28.02,0.0,10.32,1.71,Consumer,EMEA,EMEA,Binders,Medium,11,2,3,1,1032,1463,20111130,4,1,0.061027837259100645,0.855,14.01,0.3683083511777302,0.0,4,4,0.10828962275615657,0.09724052525217983,0.23898157485969074,0.5554882771319729,True
IN-2014-37194,6,800.928,0.1000000014901161,266.868,56.34,Home Office,Oceania,APAC,Copiers,High,11,0,3,0,1461,533,20141103,1,1,0.07034340165408128,9.39,133.488,0.3331984897518878,80.09280119347571,1,3,0.23694634102860807,0.2508321795027091,0.264550721313422,0.2476707581552609,False
SF-2014-7330,1,28.5,0.0,2.85,2.33,Corporate,Africa,Africa,Paper,Medium,1,1,4,0,1097,931,20140121,4,1,0.08175438596491229,2.33,28.5,0.1,0.0,4,4,0.11464216971327229,0.10514382018098901,0.25799972054551473,0.522214289560224,True
MX-2013-154130,10,1241.536,0.4020000100135802,-214.026,61.762,Home Office,Caribbean,LATAM,Copiers,Medium,5,3,1,0,44,2564,20130509,4,2,0.04974644311562452,6.1762,124.15360000000001,-0.17238807412753235,499.09748443222037,4,4,0.10546426452360733,0.09549817965941537,0.23841702005184895,0.5606205357651284,True
CG-2011-2540,3,258.33000000000004,0.0,43.14,35.65,Corporate,Africa,Africa,Labels,High,8,4,2,0,466,754,20110805,4,2,0.13800178066813762,11.883333333333333,86.11000000000001,0.16699570317036347,0.0,4,3,0.24120237516466803,0.2654136586051777,0.3069667350388226,0.18641723119133158,False
IT-2014-4461241,5,182.625,0.5,-65.775,12.55,Consumer,South,EU,Phones,High,7,1,2,0,1025,2441,20140715,4,1,0.06872005475701574,2.5100000000000002,36.525,-0.360164271047228,91.3125,4,3,0.244546354159966,0.23765154912507372,0.2746963150453381,0.2431057816696221,False
ES-2014-1922828,2,103.5,0.0,2.04,6.45,Corporate,Central,EU,Furnishings,Medium,9,0,3,0,183,1557,20140929,4,1,0.06231884057971015,3.225,51.75,0.01971014492753623,0.0,4,4,0.10746761609494813,0.0951221858865517,0.24333844027986454,0.5540717577386356,True
US-2014-160836,10,524.018,1.3000000268220901,-66.8442,25.94,Consumer,Central,US,Tables,Medium,9,4,2,0,262,3315,20140912,4,3,0.049502116339515054,2.5940000000000003,52.4018,-0.12756088531309992,681.2234140552581,4,4,0.10128866698006371,0.10016681346707772,0.2312891761733382,0.5672553433795204,True
MX-2012-123176,8,2225.2601,0.0,468.6,216.422,Consumer,Central,LATAM,Accessories,Medium,10,3,3,0,1111,2608,20121025,4,2,0.09725694537910422,27.05275,278.1575125,0.2105821247592585,0.0,4,4,0.16023031222890244,0.1361347857462978,0.35019197379484723,0.3534429282299526,True
ES-2014-2785118,5,169.65,0.0,18.6,42.21,Consumer,Central,EU,Paper,Critical,4,0,1,0,743,1727,20140414,3,1,0.24880636604774536,8.442,33.93,0.10963748894783377,0.0,3,2,0.37333220177157617,0.3767690408940717,0.2146303688790201,0.03526838845533207,False
MX-2013-132206,23,1593.716,0.4000000059604644,196.436,422.36400000000003,Corporate,North,LATAM,Labels,Critical,12,1,3,0,881,2619,20131210,3,5,0.2650183596073579,18.363652173913046,69.292,0.12325659025823925,637.4864094992874,3,2,0.3631864642336505,0.38243229998971906,0.21731321015523175,0.03706802562139866,False
IN-2011-67392,11,530.1899999999999,0.0,113.55,51.53,Consumer,Central Asia,APAC,Furnishings,High,12,0,3,0,1589,7,20111205,4,3,0.09719157283238086,4.684545454545455,48.199090909090906,0.21416850563005715,0.0,4,3,0.20278314553488014,0.2000643807568146,0.31188234369864587,0.28527013000965945,False
IN-2012-23628,5,351.972,0.2000000029802322,76.902,44.91,Corporate,Oceania,APAC,Furnishings,High,6,2,1,0,291,539,20120620,4,2,0.12759537690498107,8.982,70.39439999999999,0.2184889707135795,70.39440104895829,4,3,0.2295829295595656,0.24277553716724287,0.31735532416762774,0.21028620910556378,False
IN-2013-12092,12,510.57000000000005,0.0,98.34,33.21,Consumer,Central Asia,APAC,Accessories,Medium,5,1,1,0,756,19,20130507,4,2,0.06504494976203067,2.7675,42.54750000000001,0.1926082613549562,0.0,4,4,0.10407221141193826,0.0991061160681661,0.24507895444587596,0.5517427180740196,True
IN-2014-21619,14,657.7125000000001,0.9499999880790709,28.822499999999998,38.27,Consumer,Southeast Asia,APAC,Bookcases,Medium,1,2,4,0,317,677,20140122,4,3,0.05818651766539331,2.733571428571429,46.97946428571429,0.04382233878784422,624.826867159456,4,4,0.1047898035140841,0.09568643676430398,0.239313131541679,0.560210628179933,True
ID-2012-71529,6,83.439,0.270000010728836,-17.181,9.28,Consumer,Southeast Asia,APAC,Furnishings,High,12,1,4,0,1567,684,20121225,4,1,0.11121897434053621,1.5466666666666666,13.9065,-0.2059109049724949,22.528530895203346,4,3,0.19759477716172286,0.2201152458757558,0.3178203685498667,0.2644696084126547,False
UP-2012-3880,1,31.17,0.0,7.14,4.45,Consumer,EMEA,EMEA,Paper,High,11,5,3,0,1525,1479,20121124,1,1,0.14276547962784727,4.45,31.17,0.2290664100096246,0.0,1,3,0.24670541763261983,0.25158153838648595,0.3177427831983507,0.18397026078254358,False
ZI-2014-5220,8,129.204,1.399999976158142,-264.276,40.550000000000004,Corporate,Africa,Africa,Bookcases,Critical,11,4,3,0,228,1001,20141128,3,2,0.3138447726076592,5.0687500000000005,16.1505,-2.04541655057119,180.8855969195366,3,1,0.39185854777419843,0.3828584568056096,0.19016602498281604,0.03511697043737601,False
RS-2013-7900,2,98.46,0.0,39.36,5.37,Corporate,EMEA,EMEA,Binders,Medium,2,2,4,0,1516,1300,20130213,4,1,0.05453991468616698,2.685,49.23,0.39975624619134675,0.0,4,4,0.10678940067960614,0.09765707761531983,0.2425622391957116,0.5529912825093624,True
ES-2013-1166961,5,62.4,0.0,4.95,5.23,Consumer,Central,EU,Binders,Low,9,0,2,0,960,1705,20130916,4,1,0.08381410256410257,1.046,12.48,0.07932692307692309,0.0,4,4,0.04890900845279914,0.04614262132110349,0.0569125311574051,0.8480358390686924,True
IR-2014-2130,2,213.84,0.0,53.46,18.22,Home Office,EMEA,EMEA,Furnishings,Medium,9,1,2,0,20,1162,20140902,4,1,0.0852038907594463,9.11,106.92,0.25,0.0,4,4,0.1252701195124678,0.11403674411370902,0.282578787462171,0.47811434891165216,True
IN-2011-65964,6,148.8,0.0,8.82,18.240000000000002,Consumer,North Asia,APAC,Paper,High,6,4,1,0,1456,208,20110617,3,2,0.12258064516129033,3.0400000000000005,24.8,0.059274193548387095,0.0,3,3,0.21670087786692563,0.22522682680021086,0.3194698372599667,0.23860245807289687,True
ID-2013-36662,8,200.35399999999998,0.6400000005960464,-48.4359,28.229999999999997,Consumer,Southeast Asia,APAC,Storage,High,7,0,2,0,1498,643,20130722,2,2,0.1409006059275083,3.5287499999999996,25.044249999999998,-0.24175159966858661,128.22656011942027,2,3,0.2397897499731323,0.26763653806462134,0.3091454591818863,0.18342825278035993,False
MX-2014-135188,10,417.2495,0.0020000000949949,136.2495,28.999000000000002,Consumer,Central,LATAM,Binders,Medium,9,1,2,0,722,2589,20140909,3,3,0.0695003828644492,2.8999,41.72495,0.3265420330042337,0.8344990396365746,3,4,0.10499450516975131,0.09967086234502362,0.24345502764105942,0.5518796048441655,False
CA-2014-160325,5,829.83,0.0,241.10899999999998,66.7,Corporate,East,US,Phones,High,9,3,3,0,200,3384,20140925,2,2,0.08037790872829374,13.34,165.966,0.2905522817926563,0.0,2,3,0.23550808320791686,0.25166707836778424,0.2609977186079023,0.25182711981639666,False
CA-2014-138611,12,123.588,1.0999999940395355,13.1952,16.51,Consumer,East,US,Phones,High,11,5,3,0,297,3440,20141115,3,2,0.13358902158785643,1.3758333333333335,10.299,0.10676764734440237,135.94679926335812,3,3,0.2294741155370523,0.26068952036265186,0.3101300377831882,0.19970632631710764,True
US-2012-148257,2,23.616,0.2000000029802322,-5.624,3.924,Home Office,Caribbean,LATAM,Supplies,High,11,4,3,0,1249,2564,20121109,1,1,0.16615853658536586,1.962,11.808,-0.23814363143631434,4.723200070381163,1,1,0.3347911510776881,0.3312327551480834,0.24230515737956054,0.09167093639466778,True
IN-2013-76667,10,214.85999999999999,0.0,49.56,21.59,Corporate,Central Asia,APAC,Supplies,Medium,6,1,1,0,959,39,20130604,3,3,0.10048403611654101,2.159,21.485999999999997,0.23066182630550128,0.0,3,3,0.17938144994583013,0.1439045185356811,0.36773168133223555,0.30898235018625314,True
UP-2012-7080,1,13.44,0.0,4.95,0.99,Corporate,EMEA,EMEA,Envelopes,Medium,11,3,3,0,962,1461,20121108,4,1,0.07366071428571429,0.99,13.44,0.36830357142857145,0.0,4,4,0.11036060084777825,0.09460956516332097,0.2438695452498119,0.5511602887390888,True
